-0.606877	-0.181576	-0.431701	-0.268721	-0.299021	-0.551112	-0.662222	-0.526966	-0.645244	-1.224978	-0.95583	-1.10603	-1.380564	-3.08968	-0.701785	-1.47725	-1.022252	-1.499176	-0.588585	-1.159465	-0.245696	-0.39171	-0.720848	-0.836357	-0.195002	-1.03465	-0.909835	-0.996043	-1.359255	0.0081	0.338883	-0.603801
-0.622106	-0.138537	-0.446238	-0.227637	-0.326247	-0.524086	-0.696849	-0.46659	-0.6544	-1.199102	-0.965534	-1.078604	-1.393334	-3.0898	-0.688581	-1.443306	-1.033479	-1.498353	-0.583849	-1.141169	-0.245696	-0.39171	-0.73161	-0.805942	-0.169871	-1.039302	-0.893527	-0.980887	-1.359255	0.0081	0.329088	-0.57612
-0.637353	-0.095446	-0.527895	-0.14266	-0.330499	-0.512068	-0.696995	-0.428693	-0.646824	-1.184144	-0.959504	-1.050886	-1.409992	-3.078916	-0.671449	-1.420395	-1.050696	-1.48059	-0.577669	-1.095229	-0.242504	-0.355509	-0.71002	-0.761505	-0.150136	-1.028644	-0.883157	-0.948901	-1.255189	-0.059899	0.367344	-0.57982
-0.622681	-0.055266	-0.504554	-0.062828	-0.343264	-0.475991	-0.676562	-0.373869	-0.642304	-1.160531	-0.947457	-0.995333	-1.39723	-3.07879	-0.666105	-1.364101	-1.047698	-1.489062	-0.561624	-1.077113	-0.249219	-0.381755	-0.726215	-0.715736	-0.139296	-1.05928	-0.860876	-0.950527	-1.377429	0.059462	0.425273	-0.638969
-0.570348	-0.039604	-0.372803	-0.069429	-0.268314	-0.487941	-0.597324	-0.334481	-0.646975	-1.110926	-0.92942	-0.911705	-1.416727	-3.023689	-0.643651	-1.284559	-1.033479	-1.498353	-0.529501	-1.040813	-0.231929	-0.385398	-0.723547	-0.670494	-0.108693	-1.079277	-0.844532	-0.935322	-1.255189	-0.059899	0.463664	-0.642758
-0.570348	-0.039604	-0.375727	0.012201	-0.268314	-0.487941	-0.604515	-0.276463	-0.64085	-1.128238	-0.918524	-0.897577	-1.416727	-3.023689	-0.642983	-1.250656	-1.033479	-1.498353	-0.532801	-1.031487	-0.255936	-0.407966	-0.718137	-0.685783	-0.103277	-1.094585	-0.822212	-0.936955	-1.16898	-0.076743	0.425273	-0.638969
-0.637974	-0.012045	-0.412524	0.116196	-0.318604	-0.445816	-0.608451	-0.189894	-0.64085	-1.128238	-0.880905	-0.868965	-1.403964	-3.023548	-0.638368	-1.227889	-1.047698	-1.489062	-0.532801	-1.031487	-0.283431	-0.420565	-0.737023	-0.685191	-0.09245	-1.125182	-0.810294	-0.970639	-1.255189	-0.059899	0.425273	-0.638969
-0.562694	-0.061234	-0.287491	0.130746	-0.235021	-0.481894	-0.539316	-0.158484	-0.63634	-1.10456	-0.8798	-0.82706	-1.411774	-3.001477	-0.642326	-1.216703	-1.050696	-1.48059	-0.516727	-1.013293	-0.290463	-0.400692	-0.718137	-0.685783	-0.08704	-1.140471	-0.78199	-0.989134	-1.21892	-0.162402	0.483261	-0.698141
-0.600355	-0.036626	-0.302291	0.172575	-0.276843	-0.463837	-0.570862	-0.107178	-0.64085	-1.128238	-0.889621	-0.799303	-1.42844	-2.990587	-0.654849	-1.21712	-1.033479	-1.498353	-0.529501	-1.040813	-0.276105	-0.486381	-0.734296	-0.745642	-0.117643	-1.120475	-0.804338	-0.98747	-1.114537	-0.230608	0.435067	-0.66665
-0.608008	-0.014996	-0.351043	0.236626	-0.281109	-0.451779	-0.592082	-0.047207	-0.64085	-1.128238	-0.888549	-0.757276	-1.427408	-2.957293	-0.662767	-1.194744	-1.022252	-1.499176	-0.521464	-1.031724	-0.272599	-0.496292	-0.734296	-0.745642	-0.081633	-1.155753	-0.804338	-0.98747	-1.237041	-0.111187	0.435067	-0.66665
-0.547967	-0.02094	-0.237367	0.210713	-0.220491	-0.472838	-0.568146	-0.001254	-0.659235	-1.076278	-0.886459	-0.672987	-1.396931	-2.934688	-0.682581	-1.138744	-0.983293	-1.48552	-0.510566	-0.967026	-0.259141	-0.444073	-0.755894	-0.684605	-0.08704	-1.140471	-0.787948	-0.972295	-1.114537	-0.230608	0.463664	-0.642758
-0.593337	0.025365	-0.327702	0.318189	-0.247829	-0.445695	-0.572004	0.047553	-0.654743	-1.05255	-0.905229	-0.574799	-1.38705	-2.890035	-0.669457	-1.1042	-0.975044	-1.47786	-0.509149	-0.939173	-0.272891	-0.450354	-0.731618	-0.700467	-0.056411	-1.160485	-0.793909	-0.955449	-1.200824	-0.213544	0.463664	-0.642758
-0.53324	0.019446	-0.247937	0.314605	-0.191402	-0.454708	-0.551635	0.10382	-0.648847	-0.996315	-0.881554	-0.460878	-1.376185	-2.811738	-0.655742	-1.035375	-0.945029	-1.438672	-0.493579	-0.855603	-0.297499	-0.380807	-0.758667	-0.624023	-0.097862	-1.109887	-0.777512	-0.940242	-1.21892	-0.162402	0.444037	-0.587288
-0.570984	0.044109	-0.28946	0.357935	-0.252102	-0.43362	-0.562327	0.134037	-0.656692	-0.937668	-0.905564	-0.347745	-1.369319	-2.721982	-0.654601	-0.966791	-0.906703	-1.391677	-0.47472	-0.781109	-0.291174	-0.308377	-0.742598	-0.563832	-0.083483	-1.083976	-0.78502	-0.857427	-1.114537	-0.230608	0.4628	-0.535457
-0.503137	0.016466	-0.202076	0.333261	-0.191402	-0.454708	-0.538413	0.180457	-0.65395	-0.872411	-0.887981	-0.261442	-1.336874	-2.631387	-0.628404	-0.897	-0.879628	-1.343714	-0.457251	-0.734493	-0.280964	-0.292038	-0.73457	-0.533665	-0.088904	-1.068654	-0.796995	-0.823583	-1.237041	-0.111187	0.51113	-0.567037
-0.518514	0.059924	-0.239461	0.438917	-0.22137	-0.370015	-0.539174	0.25871	-0.617584	-0.82896	-0.828577	-0.202117	-1.25387	-2.57337	-0.56096	-0.871343	-0.82156	-1.289476	-0.423663	-0.669163	-0.281359	-0.245701	-0.713074	-0.488586	-0.038413	-1.078073	-0.723789	-0.845373	-1.237041	-0.111187	0.491426	-0.511351
-0.480687	0.035207	-0.171087	0.394239	-0.179413	-0.388116	-0.518456	0.276336	-0.610033	-0.813698	-0.832788	-0.144691	-1.238214	-2.470886	-0.564441	-0.8254	-0.80798	-1.265353	-0.435074	-0.66899	-0.27075	-0.275682	-0.726545	-0.503449	-0.049272	-1.047384	-0.735787	-0.811465	-1.132658	-0.179393	0.481563	-0.483476
-0.518514	0.059924	-0.212782	0.437758	-0.206831	-0.360883	-0.50809	0.285158	-0.605583	-0.789655	-0.826944	-0.115652	-1.21461	-2.390573	-0.55989	-0.802139	-0.771667	-1.242819	-0.435074	-0.66899	-0.27075	-0.275682	-0.721103	-0.51883	-0.074525	-1.042682	-0.729787	-0.828423	-1.21892	-0.162402	0.520089	-0.487203
-0.442819	0.010463	-0.159333	0.435411	-0.145976	-0.382003	-0.494128	0.283836	-0.593587	-0.750265	-0.821106	-0.08657	-1.153051	-2.343474	-0.563407	-0.756062	-0.736108	-1.186566	-0.432383	-0.612425	-0.278233	-0.209285	-0.718524	-0.473185	-0.054705	-1.032029	-0.729787	-0.828423	-1.21892	-0.162402	0.520089	-0.487203
-0.488383	0.056956	-0.159333	0.435411	-0.196575	-0.339613	-0.529225	0.306769	-0.586035	-0.734934	-0.821106	-0.08657	-1.108346	-2.285083	-0.546258	-0.732193	-0.693558	-1.181181	-0.41089	-0.641061	-0.26761	-0.239308	-0.73199	-0.488061	-0.049272	-1.047384	-0.75221	-0.826803	-1.21892	-0.162402	0.558677	-0.490953
-0.42801	0.050978	-0.105765	0.433026	-0.131386	-0.372879	-0.490537	0.273689	-0.570927	-0.70423	-0.826157	-0.072295	-1.06356	-2.226466	-0.516469	-0.707752	-0.666241	-1.132533	-0.401476	-0.603412	-0.260938	-0.212888	-0.718524	-0.473185	-0.023993	-1.052097	-0.729787	-0.828423	-1.132658	-0.179393	0.54879	-0.463012
-0.46592	0.075749	-0.166836	0.456618	-0.164845	-0.378997	-0.542759	0.26884	-0.570927	-0.70423	-0.837036	-0.087131	-1.01955	-2.202358	-0.503832	-0.707219	-0.648119	-1.057688	-0.421668	-0.546347	-0.268467	-0.146305	-0.740345	-0.411515	-0.034866	-1.021368	-0.735787	-0.811465	-1.237041	-0.111187	0.577529	-0.438778
-0.473629	0.097538	-0.201075	0.47899	-0.215412	-0.336632	-0.5742	0.281596	-0.549576	-0.691098	-0.868863	-0.088261	-0.991729	-2.132202	-0.507389	-0.660905	-0.616841	-1.051397	-0.421668	-0.546347	-0.282217	-0.15275	-0.759248	-0.411024	-0.029428	-1.036736	-0.729787	-0.828423	-1.114537	-0.230608	0.528994	-0.407065
-0.481344	0.11934	-0.296082	0.524766	-0.219704	-0.3245	-0.584534	0.27278	-0.545133	-0.66689	-0.842867	-0.116204	-0.963902	-2.061766	-0.490205	-0.63689	-0.591681	-1.027696	-0.421668	-0.546347	-0.261366	-0.166374	-0.759248	-0.411024	-0.029428	-1.036736	-0.729787	-0.828423	-1.132658	-0.179393	0.538896	-0.435049
-0.435719	0.072766	-0.246952	0.460086	-0.169137	-0.366869	-0.552715	0.220879	-0.538893	-0.684526	-0.827751	-0.158926	-0.945896	-2.038004	-0.511442	-0.64945	-0.606232	-1.018188	-0.450513	-0.593279	-0.264071	-0.24931	-0.737437	-0.472667	-0.043841	-1.062731	-0.695345	-0.86396	-1.132658	-0.179393	0.510211	-0.459284
-0.420305	0.029203	-0.224494	0.396617	-0.118508	-0.409275	-0.447532	0.152149	-0.528204	-0.677952	-0.747997	-0.156277	-0.92296	-1.990705	-0.515976	-0.672898	-0.597845	-1.010275	-0.482681	-0.630599	-0.295098	-0.252092	-0.650785	-0.505602	-0.007701	-1.098141	-0.558765	-0.940173	-1.21892	-0.162402	0.520089	-0.487203
-0.472997	0.013472	-0.285256	0.420074	-0.179413	-0.388116	-0.415977	0.139305	-0.53757	-0.651481	-0.652812	-0.196537	-0.900011	-1.943274	-0.549808	-0.685967	-0.601799	-0.967472	-0.506778	-0.658527	-0.295098	-0.252092	-0.577438	-0.553529	-0.007701	-1.098141	-0.472933	-0.996257	-1.237041	-0.111187	0.578427	-0.546769
-0.427442	-0.032995	-0.190324	0.374289	-0.10993	-0.433518	-0.320831	0.061588	-0.523756	-0.65372	-0.60556	-0.238382	-0.872932	-1.907346	-0.558379	-0.697937	-0.590323	-0.968262	-0.535528	-0.70512	-0.291174	-0.308377	-0.574669	-0.614513	0.033888	-1.148889	-0.454949	-1.047083	-1.21892	-0.162402	0.539824	-0.542975
-0.397218	-0.036044	-0.09509	0.328317	-0.072108	-0.439594	-0.310362	0.070294	-0.505486	-0.631699	-0.610609	-0.224113	-0.840909	-1.847642	-0.553854	-0.674534	-0.565138	-0.94443	-0.527508	-0.695846	-0.298233	-0.288426	-0.574669	-0.614513	0.064655	-1.168993	-0.44896	-1.064009	-1.132658	-0.179393	0.539824	-0.542975
-0.404909	-0.014308	-0.129363	0.350711	-0.114218	-0.421398	-0.334871	0.062992	-0.501042	-0.607405	-0.652812	-0.196537	-0.826187	-1.776395	-0.532658	-0.661998	-0.54922	-0.894288	-0.521498	-0.648909	-0.281359	-0.245701	-0.591003	-0.56835	0.042947	-1.107641	-0.450275	-0.998025	-1.132658	-0.179393	0.587431	-0.466763
-0.42801	0.050978	-0.205291	0.416589	-0.122799	-0.397147	-0.380808	0.116325	-0.485892	-0.576457	-0.667971	-0.153696	-0.794138	-1.716231	-0.498323	-0.613947	-0.527096	-0.861562	-0.492743	-0.602161	-0.288436	-0.2257	-0.582892	-0.538114	0.032078	-1.076925	-0.474306	-0.930112	-1.046104	-0.196519	0.626132	-0.470537
-0.420924	0.113413	-0.208583	0.500209	-0.157182	-0.299976	-0.395459	0.195968	-0.449286	-0.532162	-0.65614	-0.095435	-0.748825	-1.655441	-0.442657	-0.553106	-0.491219	-0.803933	-0.454609	-0.517504	-0.278668	-0.16278	-0.596653	-0.446027	0.07193	-1.055676	-0.475725	-0.86378	-1.064278	-0.145157	0.645052	-0.418255
-0.482076	0.203778	-0.2503	0.543791	-0.197585	-0.236147	-0.469772	0.291337	-0.434109	-0.501068	-0.676429	-0.038096	-0.725055	-1.571189	-0.420455	-0.470053	-0.472166	-0.762201	-0.440596	-0.460705	-0.278668	-0.16278	-0.588578	-0.415614	0.030212	-1.004741	-0.477193	-0.797261	-0.977456	-0.162345	0.615229	-0.333971
-0.413872	0.176035	-0.17768	0.561727	-0.12635	-0.235836	-0.42098	0.306347	-0.428389	-0.443175	-0.669758	0.034859	-0.701312	-1.486556	-0.381453	-0.39763	-0.477177	-0.684253	-0.407109	-0.394398	-0.275572	-0.126225	-0.596975	-0.338608	0.039213	-0.963211	-0.507439	-0.71178	-1.082478	-0.093721	0.682889	-0.313231
-0.467366	0.244665	-0.207846	0.646984	-0.175502	-0.147385	-0.449813	0.387835	-0.418283	-0.360513	-0.663136	0.108065	-0.664291	-1.401077	-0.350646	-0.301599	-0.465404	-0.589789	-0.394001	-0.270149	-0.280112	-0.022704	-0.572849	-0.246744	0.022822	-0.916889	-0.486346	-0.646495	-0.977456	-0.162345	0.701805	-0.260487
-0.475123	0.266587	-0.207846	0.646984	-0.184157	-0.122926	-0.474639	0.419741	-0.393613	-0.355992	-0.647069	0.10866	-0.641223	-1.351973	-0.333375	-0.277043	-0.436956	-0.57424	-0.371071	-0.270334	-0.272981	-0.042857	-0.548259	-0.262812	0.042733	-0.906132	-0.504581	-0.59496	-1.032214	-0.007591	0.681789	-0.20392
-0.460428	0.307609	-0.272358	0.754838	-0.205819	-0.061705	-0.478713	0.46951	-0.398709	-0.304438	-0.67263	0.180899	-0.609036	-1.290271	-0.302937	-0.216118	-0.406318	-0.532706	-0.349037	-0.203206	-0.269927	-0.006101	-0.575863	-0.184798	0.020827	-0.844221	-0.535031	-0.508902	-1.032214	-0.007591	0.690613	-0.1225
-0.46132	0.392771	-0.287505	0.797645	-0.212985	0.009006	-0.500431	0.530888	-0.396263	-0.236999	-0.677056	0.239441	-0.585937	-1.240842	-0.306374	-0.13282	-0.379824	-0.447121	-0.336087	-0.077737	-0.26084	0.104545	-0.576472	-0.076112	0.02976	-0.80238	-0.54289	-0.424164	-1.068851	0.095952	0.709455	-0.069241
-0.370371	0.384217	-0.192164	0.751817	-0.132979	-0.014925	-0.476063	0.53859	-0.38111	-0.205394	-0.687316	0.268437	-0.571345	-1.167197	-0.275956	-0.071404	-0.366064	-0.421728	-0.30843	-0.05849	-0.26084	0.104545	-0.587574	-0.044736	-0.0231	-0.720078	-0.5447	-0.356469	-0.963506	0.027117	0.658996	0.073363
-0.386005	0.428401	-0.214932	0.816162	-0.173682	0.049512	-0.51183	0.60138	-0.372336	-0.155688	-0.70786	0.326498	-0.552516	-1.105351	-0.24969	0.002041	-0.335352	-0.379794	-0.271447	-0.000374	-0.265018	0.16185	-0.59073	0.017725	-0.008734	-0.693588	-0.598046	-0.268284	-1.08721	0.147836	0.677714	0.127123
-0.401658	0.472639	-0.249273	0.838602	-0.196953	0.064718	-0.543423	0.614135	-0.371152	-0.121755	-0.729047	0.340342	-0.534264	-1.080127	-0.245214	0.026357	-0.322631	-0.319051	-0.27253	0.067838	-0.262672	0.246298	-0.599509	0.096115	-0.005396	-0.635872	-0.606148	-0.182806	-1.00025	0.130961	0.686265	0.20977
-0.340876	0.466975	-0.195758	0.836662	-0.140171	0.05603	-0.529447	0.612891	-0.380746	-0.094642	-0.723907	0.325818	-0.53798	-1.031191	-0.240743	0.050703	-0.323705	-0.283757	-0.27136	0.097129	-0.273486	0.27686	-0.616262	0.143461	0.000122	-0.651467	-0.606148	-0.182806	-1.105595	0.199796	0.735497	0.177601
-0.379125	0.491967	-0.237741	0.880624	-0.180932	0.120597	-0.568283	0.646158	-0.36998	-0.087771	-0.739943	0.325134	-0.528855	-1.018528	-0.25358	0.049999	-0.333268	-0.256732	-0.25981	0.097101	-0.263331	0.293741	-0.627443	0.17506	-0.005396	-0.635872	-0.618474	-0.147972	-1.018662	0.182997	0.686265	0.20977
-0.325204	0.422682	-0.153744	0.79269	-0.125579	0.065455	-0.536165	0.593623	-0.38831	-0.110544	-0.772605	0.279602	-0.53798	-1.031191	-0.279514	0.012454	-0.339647	-0.238704	-0.286363	0.106932	-0.277776	0.334567	-0.663293	0.2228	-0.047346	-0.584465	-0.624641	-0.130542	-1.018662	0.182997	0.715143	0.235125
-0.286912	0.397661	-0.111701	0.748709	-0.07453	0.022618	-0.525286	0.562876	-0.406626	-0.133282	-0.810337	0.248652	-0.551385	-1.031739	-0.309591	-0.013219	-0.348115	-0.24703	-0.295606	0.067901	-0.270552	0.314148	-0.646511	0.17537	-0.041823	-0.600074	-0.641112	-0.146573	-1.105595	0.199796	0.764445	0.20291
-0.333038	0.444821	-0.180556	0.7937	-0.134311	0.090134	-0.570805	0.576872	-0.409819	-0.124258	-0.821196	0.233537	-0.551385	-1.031739	-0.305423	-0.024999	-0.351304	-0.238018	-0.295606	0.067901	-0.256785	0.32085	-0.676745	0.207275	-0.041823	-0.600074	-0.657571	-0.162585	-1.105595	0.199796	0.744058	0.260527
-0.363452	0.447674	-0.23409	0.795692	-0.163473	0.071257	-0.622934	0.571606	-0.42174	-0.164996	-0.863945	0.217103	-0.551943	-1.068575	-0.318519	-0.061678	-0.351304	-0.238018	-0.299061	0.077665	-0.274865	0.371948	-0.682339	0.223085	-0.047346	-0.584465	-0.669891	-0.127768	-1.105595	0.199796	0.783225	0.257108
-0.409492	0.494778	-0.268397	0.818109	-0.191123	0.098802	-0.644087	0.593289	-0.418552	-0.174005	-0.884975	0.230845	-0.569614	-1.057029	-0.339626	-0.038845	-0.336457	-0.247719	-0.294441	0.097179	-0.253861	0.358223	-0.682339	0.223085	-0.021966	-0.589043	-0.66373	-0.145181	-1.105595	0.199796	0.773011	0.285975
-0.302585	0.441954	-0.199749	0.773253	-0.110976	0.074887	-0.616248	0.590827	-0.417374	-0.140129	-0.884365	0.274813	-0.578172	-1.032843	-0.309591	-0.013219	-0.334367	-0.221351	-0.262111	0.136231	-0.233544	0.392162	-0.674494	0.254454	-0.002091	-0.578003	-0.682223	-0.092917	-1.124007	0.251831	0.812234	0.282557
-0.272095	0.439073	-0.184584	0.730394	-0.06426	0.044361	-0.602316	0.589592	-0.417374	-0.140129	-0.894587	0.303703	-0.560501	-1.044389	-0.305133	0.011055	-0.321603	-0.257425	-0.240159	0.10683	-0.232843	0.34449	-0.676745	0.207275	-0.007624	-0.562366	-0.70481	-0.091558	-1.018662	0.182997	0.802003	0.31147
-0.318277	0.486302	-0.260812	0.796673	-0.143049	0.11483	-0.630739	0.631782	-0.403434	-0.142304	-0.894013	0.347802	-0.586735	-1.008641	-0.309035	0.058976	-0.324793	-0.24841	-0.242461	0.145991	-0.215432	0.340977	-0.687936	0.238901	0.054327	-0.602846	-0.682223	-0.092917	-1.037101	0.235108	0.812234	0.282557
-0.34872	0.489142	-0.279929	0.776235	-0.1722	0.095918	-0.654948	0.623983	-0.409819	-0.124258	-0.883205	0.363004	-0.586735	-1.008641	-0.313216	0.070791	-0.337561	-0.212327	-0.251729	0.204853	-0.216126	0.388658	-0.661044	0.270024	0.048791	-0.587202	-0.694566	-0.058032	-1.124007	0.251831	0.84128	0.308052
-0.386968	0.514134	-0.314168	0.798607	-0.191123	0.098802	-0.65857	0.63422	-0.409819	-0.124258	-0.883205	0.363004	-0.569065	-1.020187	-0.313216	0.070791	-0.342837	-0.229687	-0.241307	0.1754	-0.222674	0.361442	-0.668892	0.238623	0.023337	-0.582597	-0.653444	-0.111722	-1.037101	0.235108	0.812234	0.282557
-0.302585	0.441954	-0.218925	0.752834	-0.129944	0.077792	-0.613186	0.620312	-0.409819	-0.124258	-0.862136	0.349237	-0.586735	-1.008641	-0.313216	0.070791	-0.346029	-0.220667	-0.256343	0.185225	-0.226296	0.371679	-0.649834	0.238341	0.02887	-0.598233	-0.653444	-0.111722	-1.018662	0.182997	0.812234	0.282557
-0.363452	0.447674	-0.238086	0.732444	-0.159113	0.058932	-0.633792	0.602291	-0.440882	-0.110899	-0.915057	0.361552	-0.609206	-1.021863	-0.347415	0.056822	-0.357685	-0.219985	-0.26443	0.175423	-0.237169	0.402408	-0.649834	0.238341	0.023337	-0.582597	-0.659614	-0.094283	-1.018662	0.182997	0.802003	0.31147
-0.325204	0.422682	-0.161871	0.666203	-0.103774	0.003833	-0.622934	0.571606	-0.431307	-0.137958	-0.920732	0.331898	-0.631653	-1.035072	-0.38156	0.042867	-0.368228	-0.254665	-0.281744	0.126478	-0.232843	0.34449	-0.657697	0.206983	0.003439	-0.593632	-0.669891	-0.127768	-1.124007	0.251831	0.812234	0.282557
-0.294746	0.419801	-0.108222	0.664038	-0.046802	-0.004979	-0.612627	0.580596	-0.424928	-0.155986	-0.910505	0.302996	-0.640732	-1.047708	-0.369056	0.007527	-0.394692	-0.244295	-0.293285	0.126495	-0.232843	0.34449	-0.687936	0.238901	0.034401	-0.613863	-0.676055	-0.110347	-1.124007	0.251831	0.86175	0.250202
-0.256412	0.394753	-0.093085	0.621257	-0.033724	-0.04194	-0.619317	0.561384	-0.433666	-0.205646	-0.942889	0.257606	-0.641273	-1.084455	-0.399005	-0.018125	-0.405217	-0.278913	-0.329021	0.097242	-0.256785	0.32085	-0.690189	0.191766	-0.002091	-0.578003	-0.682223	-0.092917	-1.105595	0.199796	0.802003	0.31147
-0.218035	0.369676	-0.05864	0.59875	-0.014699	-0.044902	-0.598157	0.5397	-0.430484	-0.214638	-0.932695	0.228798	-0.632744	-1.108559	-0.394846	-0.029878	-0.41366	-0.287214	-0.325566	0.087478	-0.253172	0.310639	-0.695778	0.207562	0.034401	-0.613863	-0.682223	-0.092917	-1.22903	0.320455	0.812234	0.282557
-0.302585	0.441954	-0.154309	0.644832	-0.084798	0.000902	-0.647147	0.563857	-0.430484	-0.214638	-0.91742	0.185629	-0.659426	-1.109643	-0.403437	-0.042326	-0.41366	-0.287214	-0.310589	0.077691	-0.239394	0.317339	-0.676745	0.207275	0.039929	-0.629487	-0.676055	-0.110347	-1.105595	0.199796	0.871972	0.221312
-0.248578	0.372613	-0.112375	0.601011	-0.048379	-0.051291	-0.611561	0.501366	-0.428508	-0.257373	-0.939027	0.155559	-0.642397	-1.15777	-0.403723	-0.078228	-0.417839	-0.339686	-0.312931	0.019242	-0.224305	0.229058	-0.679018	0.160196	0.031055	-0.67168	-0.651416	-0.179981	-1.08721	0.147836	0.803629	0.199445
-0.317375	0.400556	-0.13165	0.580794	-0.109676	-0.030151	-0.649684	0.494925	-0.429724	-0.291067	-0.934604	0.097533	-0.66056	-1.182852	-0.399879	-0.125783	-0.416769	-0.37483	-0.30723	-0.029382	-0.227289	0.191881	-0.656705	0.097138	0.042085	-0.702851	-0.661723	-0.213329	-1.08721	0.147836	0.873444	0.109567
-0.293917	0.33426	-0.109031	0.516871	-0.092284	-0.079305	-0.659462	0.446537	-0.444855	-0.322509	-0.951147	0.053316	-0.670226	-1.231868	-0.421525	-0.174577	-0.436814	-0.382379	-0.315307	-0.039054	-0.244669	0.195419	-0.67574	0.097469	0.053105	-0.733995	-0.649439	-0.248045	-1.08721	0.147836	0.893782	0.052089
-0.324356	0.337181	-0.181857	0.499069	-0.131765	-0.119513	-0.683128	0.399531	-0.444175	-0.398561	-0.957593	-0.019322	-0.675677	-1.29272	-0.426324	-0.234234	-0.431554	-0.461386	-0.322363	-0.116524	-0.226118	0.097438	-0.685967	0.019556	0.013277	-0.755795	-0.64139	-0.333216	-1.050519	0.044143	0.825409	0.030616
-0.324356	0.337181	-0.227776	0.480133	-0.142023	-0.14105	-0.700092	0.371645	-0.462475	-0.420903	-0.963354	-0.048428	-0.685382	-1.34147	-0.443506	-0.258825	-0.424222	-0.51416	-0.335085	-0.145439	-0.225569	0.05036	-0.693871	-0.011454	0.066156	-0.838089	-0.645636	-0.383588	-1.032214	-0.007591	0.845666	-0.026632
-0.346957	0.318044	-0.300214	0.462349	-0.1771	-0.193294	-0.720154	0.314744	-0.471309	-0.46992	-0.97992	-0.0923	-0.66917	-1.425347	-0.448343	-0.318233	-0.435815	-0.513432	-0.34879	-0.106705	-0.222532	0.087303	-0.704968	0.019909	0.055174	-0.807053	-0.651746	-0.366318	-0.945174	-0.024692	0.776107	0.062831
-0.38512	0.342981	-0.353358	0.464574	-0.214835	-0.187396	-0.730415	0.305916	-0.478879	-0.485492	-0.995742	-0.092888	-0.691552	-1.438153	-0.456932	-0.330472	-0.420068	-0.557935	-0.327011	-0.13583	-0.215362	0.067041	-0.693871	-0.011454	0.060666	-0.822574	-0.66821	-0.382107	-1.032214	-0.007591	0.825409	0.030616
-0.308751	0.29308	-0.217017	0.375486	-0.12635	-0.235836	-0.678158	0.271769	-0.478879	-0.485492	-0.97992	-0.0923	-0.69643	-1.46237	-0.440127	-0.341452	-0.43166	-0.557198	-0.325792	-0.106831	-0.226118	0.097438	-0.704968	0.019909	0.055174	-0.807053	-0.674318	-0.364846	-1.032214	-0.007591	0.776107	0.062831
-0.331371	0.273997	-0.330954	0.401255	-0.18303	-0.226924	-0.684869	0.252871	-0.48016	-0.518817	-0.933151	-0.133786	-0.706197	-1.510714	-0.453212	-0.377478	-0.446392	-0.547572	-0.329223	-0.097136	-0.244065	0.148159	-0.691521	0.035255	0.018774	-0.77133	-0.651746	-0.366318	-1.173874	0.164576	0.776107	0.062831
-0.28538	0.227029	-0.255392	0.335674	-0.128008	-0.281611	-0.604396	0.177025	-0.477018	-0.527697	-0.912261	-0.147436	-0.693622	-1.546252	-0.461803	-0.389674	-0.436956	-0.57424	-0.337294	-0.106767	-0.240474	0.138009	-0.685967	0.019556	0.02976	-0.80238	-0.639528	-0.400849	-1.155542	0.112767	0.786239	0.034196
-0.331371	0.273997	-0.296919	0.379016	-0.168466	-0.217695	-0.650004	0.23009	-0.466299	-0.521045	-0.91729	-0.133224	-0.702709	-1.558514	-0.445015	-0.400644	-0.433812	-0.583125	-0.325792	-0.106831	-0.226692	0.144612	-0.697079	0.05096	-0.001117	-0.782203	-0.66821	-0.382107	-1.050519	0.044143	0.737007	0.066365
-0.247131	0.202037	-0.194612	0.312167	-0.104784	-0.296785	-0.597263	0.156865	-0.48016	-0.518817	-0.907235	-0.161642	-0.681792	-1.617628	-0.436823	-0.423795	-0.433812	-0.583125	-0.329223	-0.097136	-0.22369	0.181711	-0.689193	0.082063	0.007778	-0.740254	-0.680429	-0.347576	-1.173874	0.164576	0.815269	0.059274
-0.216625	0.19902	-0.133702	0.288583	-0.066912	-0.302799	-0.597263	0.156865	-0.463156	-0.529928	-0.923099	-0.162194	-0.669259	-1.653049	-0.420027	-0.43477	-0.435971	-0.609021	-0.318934	-0.126214	-0.216496	0.161379	-0.689193	0.082063	0.013277	-0.755795	-0.680429	-0.347576	-1.050519	0.044143	0.765967	0.091489
-0.193877	0.218019	-0.114404	0.308436	-0.060902	-0.26922	-0.573028	0.164281	-0.424668	-0.52775	-0.907235	-0.161642	-0.682539	-1.653443	-0.398699	-0.422004	-0.432831	-0.617895	-0.314285	-0.106896	-0.185293	0.16444	-0.67574	0.097469	0.007778	-0.740254	-0.663977	-0.331754	-1.08721	0.147836	0.765967	0.091489
-0.186082	0.195988	-0.087608	0.307173	-0.037616	-0.284436	-0.5798	0.145454	-0.415234	-0.554412	-0.908037	-0.204763	-0.665852	-1.700601	-0.381878	-0.432996	-0.432831	-0.617895	-0.314285	-0.106896	-0.196094	0.194967	-0.681312	0.113216	-0.003228	-0.70915	-0.682344	-0.279844	-1.173874	0.164576	0.834172	0.113125
